1,-3,1,1,0,0,1,0,1.926,-3.0869999999999997,2.101,-2.627,1,1,1,1,1,1,1,1,1,1,1.474285441,0.818280171,1.193734778,1.128774047,0.607804356,0.549767519,0.501889375,0.7616302620000001,4.328892168,1.803383872,2.040621373,0.055323770999999994,0.338870049,1.018769383,0.41146509200000003,0.336967513,0.839000217,0.33291460300000003,1.110696697,-0.27784090899999997,0,0,0,0.094,0.088,0.818,0.0258
1,-1,0,1,0,1,0,-1,0.0,-1.695,0.48200000000000004,-1.3869999999999998,0,0,0,0,0,0,0,0,0,1,0.319982871,0.324021422,0.24732378300000002,0.294504769,0.195959195,0.2077226,0.143866445,0.23212571,1.354385247,0.419393516,0.420861834,0.532730003,0.262216911,0.307830135,0.142886359,0.025284572,0.466328211,0.148406873,0.1125,-0.920238095,0,0,0,0.0,0.272,0.728,-0.2183
1,-1,0,0,0,0,0,0,1.508,-1.5530000000000002,1.128,-0.263,0,0,0,0,0,0,0,0,0,0,0.34556482200000005,0.467352365,0.157113423,0.217304763,0.329336865,0.113776733,0.185789697,0.6534777860000001,0.7782040809999999,1.06455649,0.19801360899999998,1.247042923,0.0,0.20963839399999998,0.0,0.0,0.142412191,0.0,0.30317089,0.0,0,0,1,0.0,0.0,1.0,0.0
1,-1,0,1,0,1,0,-2,0.42200000000000004,-3.574,4.011,-1.242,0,0,0,0,0,1,0,1,1,1,0.41870673,0.273007772,0.176925544,0.41097361299999996,0.127419372,0.182269088,0.156866704,0.5302814370000001,1.5905424430000001,0.80976115,0.234676291,0.0,1.86871126,0.215163813,0.7468981509999999,0.08707333800000001,0.146625993,0.576896105,0.125,-1.248188792,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,0,0,0,1,0,0.298,-3.418,0.7290000000000001,-2.969,0,0,0,1,1,0,0,1,1,1,0.8145173029999999,0.46124886200000004,0.8362544209999999,0.625202745,0.27191086600000003,0.37441433399999996,0.309873634,0.38270801200000004,2.567687573,1.008300574,0.571483098,0.143053613,1.227661238,0.053111952999999996,0.076818097,0.505152293,0.19052506100000002,0.0,0.502083333,-0.15625,0,0,0,0.231,0.0,0.769,0.4019
2,-3,1,0,1,0,2,0,4.5889999999999995,-0.8059999999999999,1.382,-5.106,0,1,0,0,0,0,0,0,0,0,1.117526784,1.252662553,1.2116811090000001,1.0993956120000001,1.5259989569999999,0.504391355,0.6520575829999999,1.5327083940000001,4.143095296,3.2048568910000004,0.818508903,0.256526785,0.847230596,0.838386077,0.0,0.5880025,0.974967939,0.0,1.28125,-0.13589743599999998,2,0,0,0.224,0.0,0.776,0.6705
3,-2,1,0,1,0,1,-3,1.222,-3.117,4.9319999999999995,-0.155,0,1,0,0,1,0,0,1,1,2,0.7943273829999999,0.233499375,0.7315387809999999,0.370508726,0.159656335,0.73547563,0.15268872,0.18857982199999998,2.062032425,0.531161777,1.265501932,1.214301296,1.331498881,0.220621254,1.8946193969999998,0.215938933,1.075525385,0.009659767,0.217857143,-0.6875,0,0,0,0.162,0.182,0.657,-0.1027
1,-1,0,0,0,0,0,0,5.603,-0.649,0.624,-3.6689999999999996,0,0,0,0,0,0,0,0,0,0,0.583446743,0.559975983,0.620242445,0.634288427,0.463018741,0.230352033,0.346938408,0.901343621,2.103051073,1.8237519640000002,0.7906910109999999,0.8937433490000001,1.150129237,0.09576137400000001,0.0,0.0,0.0,0.978123981,0.08778003,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-1,1,0,1,0,2,0,3.5410000000000004,-4.551,4.234,-6.5120000000000005,0,0,0,0,0,0,0,0,0,0,0.8093991890000001,0.461645134,0.948243232,0.787481623,0.271442556,0.298279071,0.333922102,0.44845668200000005,2.816539989,0.7260462320000001,2.186912661,0.8394780829999999,0.445057576,0.399540495,0.066942593,0.33301486,1.72853414,0.0,0.2375,0.0,0,0,0,0.195,0.0,0.805,0.2263
3,-1,2,0,2,0,5,0,6.276,-1.416,7.269,-0.6859999999999999,0,0,0,0,2,0,0,0,0,2,0.893885374,0.7830408409999999,0.6750003640000001,0.68381533,0.622869391,0.337796453,0.336293481,0.77608134,3.0055725489999996,1.784075095,0.48221631,0.641561511,0.0,0.279075874,4.363746476,1.108668678,2.012119053,1.686528835,1.975,-0.5660223670000001,0,0,0,0.353,0.0,0.647,0.8505
2,-4,1,1,1,1,3,-2,1.9609999999999999,-2.502,2.255,-0.779,0,2,1,0,1,1,0,1,1,1,0.163865976,0.22000577300000002,0.041777028,0.126403246,0.089479581,0.034853187,0.10171491099999999,0.43857448200000004,0.46006174899999996,0.717038603,0.201957041,0.0,0.951170216,0.09576137400000001,0.903940526,0.137116409,0.243095946,0.188609054,0.99075622,-0.684375,0,0,0,0.336,0.3,0.364,0.1027
2,-1,3,0,2,0,4,0,5.547999999999999,-3.2289999999999996,2.4419999999999997,-5.0360000000000005,1,2,1,1,2,1,1,2,1,3,0.993650032,1.0728290409999999,0.7463699570000001,1.025126129,0.8448962190000001,0.5024167589999999,0.8733203490000001,1.42171957,3.7746559960000003,2.790945505,0.622830372,2.102354837,1.197289188,0.7731495859999999,2.059969095,0.208482384,0.570627981,1.605799714,2.806402157,-0.465615981,0,0,0,0.284,0.0,0.716,0.836
2,-1,3,0,1,0,3,0,3.1839999999999997,-1.347,3.75,-0.17,0,0,0,0,1,0,0,0,0,1,0.6139482589999999,1.4404219130000002,0.395310936,0.49769925,1.979656951,0.23438865899999997,0.445032762,1.4175360380000002,2.042200111,3.2531918369999997,0.219614896,0.554127925,0.13583463699999998,0.370920391,4.335186083,0.506489978,0.481117421,0.149111138,1.926190476,0.0,0,0,0,0.356,0.0,0.644,0.8011
2,-1,0,0,0,0,0,-1,4.218999999999999,-1.4669999999999999,3.847,-2.265,0,1,0,0,1,0,0,1,0,1,0.426387301,0.71530256,0.272342748,0.32282148899999996,0.748927555,0.193017725,0.249365418,0.7375025609999999,1.5135772140000001,1.984382822,0.918666422,0.723319765,0.498309181,0.225680042,0.0,0.0,1.9620794169999998,0.166457301,0.11458333300000001,-0.019230768999999998,0,0,0,0.0,0.101,0.899,-0.1759
2,-1,2,1,1,1,2,-3,2.3609999999999998,-4.388999999999999,1.526,-4.811,0,1,0,0,2,1,0,2,1,2,1.021229966,0.663275105,0.826017792,0.876616002,0.41901912700000005,0.860226869,0.5269938510000001,0.7050299859999999,4.173194282,1.4218576969999999,0.993661428,1.667217224,1.7194645,0.666854001,0.36897715700000006,0.8814156209999999,0.594781813,1.6599455680000001,0.607291667,-1.43110119,0,-2,0,0.189,0.19,0.621,-0.0094
3,-1,1,1,2,0,9,0,4.953,0.0,1.119,-1.355,0,0,0,0,1,0,1,0,0,1,0.538891356,0.735998956,0.575754644,0.434644443,0.755878956,0.17803361399999998,0.575491081,0.666000853,1.7735505980000001,1.940354863,0.0,1.158415666,0.21357728199999998,0.048524450999999996,0.0,0.036780544,1.034899128,0.377492541,0.254166667,-0.45833333299999995,0,0,0,0.553,0.0,0.447,0.8715
3,-1,3,0,2,0,5,0,5.012,-0.251,4.666,-2.4659999999999997,0,0,0,0,2,0,0,1,0,2,0.684026171,0.360895013,0.593149678,0.709757753,0.217772183,0.2603205,0.15510925,0.421103425,2.240818066,0.864440545,0.046049665,0.38342493200000005,0.9476689309999999,0.91485619,1.330042323,0.0,0.8244914720000001,2.411011356,2.461152389,0.0,0,0,0,0.379,0.0,0.621,0.7717
1,-1,0,0,0,0,0,0,1.9509999999999998,-0.214,3.278,-2.207,0,0,0,1,0,0,0,0,0,0,0.300207332,0.240517232,0.213450444,0.22678678600000002,0.259989313,0.16698633699999998,0.106569665,0.413939835,1.231346221,0.9333608309999999,0.07388687099999999,0.833050741,0.725856851,0.8363071959999999,0.16712951199999998,0.21583145199999998,0.138526751,1.837677257,0.275960498,-0.179166667,0,0,0,0.0,0.0,1.0,0.0
3,-1,0,1,1,1,0,0,2.113,-2.219,2.281,-0.636,0,0,0,0,0,0,0,0,1,0,0.48899176899999997,0.817162255,0.423541921,0.340141387,1.070214027,0.20970725899999998,0.42482510799999995,0.474210242,2.0069993740000003,1.364407071,0.491034969,0.0,0.802012677,0.0,1.394801503,0.070729531,0.106337975,0.0,0.0,-1.042672258,0,0,0,0.395,0.0,0.605,0.6776
1,-1,0,0,0,0,0,0,3.4730000000000003,-0.494,6.9239999999999995,-1.775,0,0,0,0,0,0,0,0,0,0,0.44987596399999996,0.602334602,0.6014338370000001,0.591778433,0.8121339759999999,0.393060521,0.268333843,0.972145945,2.744945552,2.51668949,0.258143481,0.0,0.5749908579999999,0.0,0.0,0.0,0.6534436579999999,0.499371904,0.0,-0.041666667000000004,0,0,0,0.0,0.0,1.0,0.0
2,-2,2,1,2,1,4,-3,2.8339999999999996,-1.675,3.237,-3.14,0,0,0,0,1,0,0,2,1,1,0.573127144,0.820789854,0.363451955,0.7096882729999999,0.620437991,0.273570513,0.236850313,1.2282922790000002,1.6961390319999998,2.482359017,0.449980919,1.085468105,1.275589898,0.95539096,0.27140459100000003,0.945179737,0.07257780400000001,0.6694090779999999,0.808333333,-1.6979166669999999,0,0,0,0.261,0.114,0.625,0.6124
1,-1,0,1,0,0,0,0,0.436,-1.2590000000000001,0.915,-0.797,0,1,0,0,0,0,0,1,0,0,0.8522222840000001,0.23540100600000002,0.719277368,0.6812073829999999,0.227713203,0.238225087,0.19540302899999998,0.361507759,2.292840279,0.723891402,0.365366455,0.0,0.49541672200000003,0.0,0.22510996600000002,0.0,0.404632146,0.0,0.7333333329999999,0.0,0,0,0,0.0,0.108,0.892,-0.1779
2,-4,0,0,0,0,0,0,5.671,-0.836,3.385,-0.2,0,0,0,0,0,0,0,0,0,0,0.608195767,0.24026058600000003,0.399750001,0.294545438,0.25643988300000004,0.18358841,0.159816829,0.278254656,1.627849941,0.675968192,0.14558598,0.8218561190000001,0.70845606,0.0,0.19304606800000002,0.202784722,1.8850472569999999,0.0,0.428458456,0.0,0,-1,0,0.293,0.0,0.707,0.4404
2,-1,0,0,1,0,0,0,2.07,-2.055,2.1630000000000003,-0.3,0,0,0,0,0,0,0,1,0,0,0.113807025,0.506229567,0.039207361,0.124229094,0.647752824,0.055758785,0.247535151,0.543618169,0.453693368,0.9461830040000001,0.405329695,0.066745134,0.0,0.52483725,2.39134896,0.0,0.0,0.0,0.0,0.0,0,0,0,0.531,0.0,0.469,0.5267
1,-1,0,0,0,0,0,0,1.485,-3.472,0.6920000000000001,-1.8159999999999998,0,1,0,0,0,0,0,1,0,1,0.59091719,0.665627419,0.322732113,0.36722254,0.458735236,0.30886976899999996,0.332177443,0.445466384,2.378522595,1.3555254559999999,0.7852741109999999,0.464717273,0.6709624470000001,0.09988480300000001,0.15237122,0.420238681,0.586630404,0.7177816690000001,0.32509547,-0.5625,2,0,1,0.215,0.147,0.637,0.0706
2,-1,0,0,0,0,3,0,1.6540000000000001,-1.891,0.878,-2.904,0,1,0,0,0,0,0,0,0,0,0.6357830179999999,0.307877975,0.8230326920000001,0.618338493,0.23142202,0.322204253,0.279056046,0.40317139399999996,3.051528005,0.7739086759999999,0.230091928,0.372170946,0.863317592,0.069785362,0.0,0.0,1.223863037,0.0,0.272123016,-0.315467172,0,0,0,0.189,0.0,0.811,0.4215
2,-1,1,0,1,1,3,0,1.787,-2.5869999999999997,3.215,-1.265,0,2,0,0,1,1,1,1,0,1,0.612785985,0.247882705,0.857565261,0.719860869,0.153305475,0.542677179,0.127141691,0.22423995300000002,2.694641388,0.68742516,1.036661587,0.0,0.518850369,0.42805873200000005,1.827057793,0.649328549,0.0059198390000000005,0.035885505,0.70719697,-0.527564103,0,0,0,0.257,0.0,0.743,0.5859
4,-1,1,0,1,0,3,0,2.4530000000000003,-3.2119999999999997,3.85,-1.443,0,0,0,0,0,0,0,0,0,0,0.412003666,0.68569167,0.186330933,0.338549039,1.0103265940000001,0.190149983,0.30397184,1.006821406,1.290619308,2.2877524769999997,0.31465838399999996,0.0,0.36194542,0.635754494,1.136598136,0.362403607,1.052353959,0.0,0.6395833329999999,-0.35416666700000005,0,0,0,0.251,0.0,0.749,0.6892
1,-3,0,0,0,0,0,0,2.7689999999999997,-0.743,1.5759999999999998,-5.417999999999999,0,0,0,0,0,0,0,0,0,0,0.54288297,0.609068782,0.24033689,0.385092128,0.618114345,0.15664070800000002,0.27940052600000004,1.177643155,1.456571457,1.6935544669999998,1.6055142390000001,0.217067972,2.1738920719999997,1.303759937,0.10445018800000001,0.0,0.46923159799999997,0.30787722,0.166666667,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,1,2,0,6,-1,2.302,-2.064,3.5239999999999996,-5.906000000000001,0,0,0,0,0,0,0,0,0,0,1.51989999,0.6817600620000001,1.355689876,1.317705293,0.40774771600000004,0.46415856,0.428233979,0.6888280379999999,4.321997423,1.3645564540000001,1.160110231,0.760495,1.903861698,1.212407276,0.047125695,1.003515122,0.0059198390000000005,1.3962434730000002,0.32767857100000003,-1.664285714,0,0,0,0.281,0.09,0.629,0.7037
1,-1,1,0,0,1,0,0,2.427,-1.409,2.611,-6.047999999999999,0,0,0,0,0,0,0,0,0,0,0.769442409,0.491377461,0.655425915,0.694433601,0.660359236,0.285392997,0.30030988399999997,0.651087409,2.458835447,1.6170355840000001,1.706698013,0.081510335,4.3203744980000005,0.15280991,0.0,0.0,2.698021924,0.166457301,0.0625,-0.075480769,0,0,0,0.0,0.0,1.0,0.0
1,-3,0,1,0,0,0,-4,0.5579999999999999,-3.658,0.6629999999999999,-6.605,0,0,0,0,0,0,0,0,0,0,1.71581405,0.5679938489999999,1.175283101,1.032774734,0.27228937,0.937056845,0.34976711899999996,0.39933921299999997,5.097950851,0.78418045,2.819797252,0.081496477,1.6716102940000002,0.371923414,0.0,0.150832609,0.6898535659999999,0.0,0.143885975,-1.716666667,0,0,1,0.0,0.355,0.645,-0.6808
1,-1,0,0,0,0,0,0,2.565,-2.051,1.98,-4.725,0,0,0,0,0,0,0,0,0,0,0.52171869,0.334779123,0.573475423,0.55706919,0.368247131,0.20825452600000002,0.207113082,0.45805469200000004,2.2186137809999997,0.986416217,0.004078416,0.45648885899999997,0.604471083,0.635237767,0.0,0.405163657,1.4593844740000002,1.01870116,0.6395833329999999,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,0,0,0,0,0,6.99,-1.4869999999999999,3.662,-2.845,0,0,0,0,0,0,0,1,0,2,0.503925097,0.88037362,0.185365292,0.43877279,0.646082881,0.18224309800000002,0.457917755,1.463221805,1.6127569959999999,2.180698898,1.697955713,2.980529735,0.189363545,0.9492076779999999,0.968887015,0.0,1.5754570419999998,0.9736512279999999,1.082539683,-0.039989177,0,0,0,0.0,0.0,1.0,0.0
2,-3,2,2,2,1,6,-4,2.835,-5.022,3.4610000000000003,-2.998,1,2,1,1,1,1,1,1,1,1,1.167340022,0.821893141,1.3678790319999998,1.214906889,0.904083249,1.121607544,0.50449648,0.8550793940000001,5.004471195,2.337469603,0.450666254,0.0,0.565541946,0.873534611,1.367070266,0.760179768,2.269517664,0.067050224,3.931275181,-2.640376984,0,0,0,0.197,0.214,0.588,-0.1263
1,-1,2,0,1,1,3,-2,3.516,-0.8009999999999999,3.159,-1.527,0,0,0,0,1,0,0,0,0,1,0.5504365760000001,0.87174645,0.36906412299999997,0.499450897,0.967154084,0.167350964,0.470821579,0.789564681,1.678634255,1.60936076,0.49388688399999997,1.393186134,0.0,0.0,3.0482739039999998,0.07127087900000001,0.26324884600000004,0.096420287,0.453869048,-0.708333333,0,0,0,0.266,0.101,0.633,0.5574
2,-1,1,0,1,0,1,0,1.965,-1.077,11.555,-0.695,0,0,0,0,0,1,0,0,0,1,0.42461892799999995,0.642163775,0.49561112,0.42171038899999996,0.708830216,0.161355477,0.218676719,0.6128228,1.8910233230000002,1.84511778,0.020090556000000002,0.781049711,0.0,0.0,2.339296837,1.02287891,0.286602146,1.8241300319999998,0.731597222,-0.531944444,0,0,0,0.154,0.0,0.846,0.2942
1,-1,1,0,0,0,0,0,0.7290000000000001,-0.204,0.831,-2.08,0,0,0,0,0,0,0,0,0,0,0.13876919699999998,0.048347928,0.016239782,0.021941326,0.039570256,0.030104125,0.010354035,0.19775974100000002,0.112077181,0.280908175,0.0,0.755873555,1.6666896580000001,0.0,0.619081578,0.148300836,0.0,0.38491114200000004,0.08452381,-0.291666667,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,0,0,0,0,0,1.8840000000000001,-1.943,1.537,-1.765,0,0,0,0,0,0,0,0,1,0,0.591062697,0.791942571,0.228363382,0.573034313,0.5289183510000001,0.231682577,0.374874986,0.804699466,1.570917651,1.790650383,0.020152607,0.458273285,0.85896934,0.9819582659999999,0.194948796,0.0,0.723435988,0.0,0.98452381,-0.333333333,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,1.77,-1.361,1.886,-1.068,0,0,0,0,0,0,0,0,0,0,0.562609192,0.38091128,0.340299091,0.610405549,0.200631941,0.41568208799999995,0.24331802600000002,0.5226456620000001,2.121757548,0.85186317,0.513182741,0.619565556,0.0,0.0,0.0,0.0,0.09472953199999999,0.0,0.241626161,-0.4375,0,0,1,0.0,0.0,1.0,0.0
4,-1,0,0,0,0,0,0,15.298,-1.171,12.613,-1.258,0,0,0,0,0,0,0,0,0,0,0.829268335,0.92890408,0.619374167,0.6728252259999999,1.322741225,0.56963763,0.474050889,1.015677489,2.991451951,2.05710369,1.03745903,1.756790605,0.9170140379999999,0.053111952999999996,5.36969288,0.592163976,1.340663675,2.846012275,0.0,0.0,0,0,0,0.48,0.111,0.41,0.8402
2,-2,0,0,0,1,3,0,3.698,-3.096,4.456,-2.946,0,1,0,0,1,0,1,1,1,1,0.879904302,0.739791922,0.815845712,0.8420144479999999,0.655080779,0.3889424,0.49085227600000003,0.873902793,3.076736693,1.706181143,0.49827662,2.572543729,2.109690289,0.053111952999999996,1.304791286,0.0,2.681032196,0.0035501240000000004,0.486363576,-0.25,0,0,0,0.215,0.0,0.785,0.6369
2,-1,0,0,0,0,2,0,4.3919999999999995,-2.262,1.9680000000000002,0.0,0,0,0,0,1,1,0,0,0,1,0.16858246699999999,0.746448593,0.132588205,0.144437807,1.307662367,0.064445377,0.268836812,0.7189884009999999,0.585434726,1.9423513,0.117888429,0.061206197000000004,0.0,0.053111952999999996,0.7522961690000001,0.0,0.465889436,0.0,0.3125,0.0,0,0,0,0.591,0.0,0.409,0.8034
2,-1,1,0,1,0,2,0,3.034,-0.168,0.833,-0.188,0,0,0,0,0,0,0,0,0,0,0.19410461899999998,0.641951275,0.253042986,0.20823328300000002,0.936396362,0.054041249000000006,0.23353901800000001,0.634552577,0.650568162,1.341185373,0.0,0.797116513,0.247596129,0.715190978,0.469233761,0.0,0.248489602,0.9900773979999999,0.5,0.0,0,0,0,0.374,0.0,0.626,0.555
2,-1,1,0,0,0,1,0,1.089,0.0,1.421,-2.162,0,0,0,0,0,0,0,0,0,0,0.145363354,0.364905314,0.040553006,0.10380731300000001,0.298160881,0.070206046,0.147173999,0.63679963,0.43807046200000005,1.0034970570000001,0.0,0.11194544699999999,0.0,0.5804434479999999,0.986289935,0.036780544,0.463600981,0.377492541,0.375,0.0,0,0,0,0.385,0.0,0.615,0.6124
2,-1,1,0,0,1,0,-4,2.457,-1.704,0.46,-1.304,0,0,0,0,0,0,0,0,0,0,1.028115398,0.554285596,0.938482885,0.57668998,0.730289009,0.372814449,0.386966566,0.35116811299999995,2.231511005,0.8833565609999999,1.325251459,0.0,0.352017002,0.115688896,0.0,0.0,0.106337975,0.0,1.182142857,0.0,0,0,0,0.274,0.247,0.48,0.1007
2,-1,2,0,1,0,3,0,3.488,-3.589,2.572,-5.2829999999999995,1,1,1,1,1,1,1,2,1,3,1.545875041,0.662877471,1.6797654469999999,1.594165536,0.44268989700000005,0.732184925,0.43507181899999997,0.835135772,5.509475827,1.2423931990000001,1.219322901,0.139761934,1.155514186,1.1097210370000001,1.985290524,0.517369473,0.169625236,1.66369189,1.30625,-0.2,0,0,0,0.213,0.0,0.787,0.6059
2,-1,1,0,1,0,2,0,2.426,-3.265,3.042,-3.174,0,0,0,0,0,0,0,0,0,1,0.7086098129999999,0.758404312,0.46972555899999996,0.537454388,0.53771551,0.272312615,0.29019939,0.906909993,2.401152195,1.650735551,0.294623918,1.811123117,0.27576644699999997,1.271537621,0.317439084,0.078105276,0.283185464,0.378410996,0.6083333329999999,-0.041666667000000004,0,0,0,0.139,0.0,0.861,0.3802
1,-1,0,0,0,0,0,0,3.321,-0.39,1.251,-2.6510000000000002,0,0,0,0,0,0,0,0,0,0,0.402014411,0.40581237600000003,0.11692656400000001,0.316511268,0.274893479,0.119010572,0.21373064600000002,0.905904613,0.843246267,1.7576492519999998,0.89843118,0.254998615,0.21611080800000002,0.0,0.0,0.234666617,0.919233793,1.775951311,0.017857143,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-3,0,0,0,1,0,-2,1.133,-2.983,0.564,-7.747999999999999,0,1,0,0,0,0,0,1,0,1,1.231095428,0.58773813,0.48740841700000004,0.859190355,0.324197552,0.577628968,0.309037288,0.8227340540000001,2.876481224,1.502578375,0.90617514,0.8975404229999999,1.523927848,1.346678645,0.486773444,0.319038201,2.098173585,0.382943921,0.44791666700000005,-0.13144841300000001,0,0,0,0.0,0.254,0.746,-0.6249
2,-1,0,0,0,0,0,0,1.5590000000000002,-0.81,1.514,-1.3780000000000001,0,1,0,0,0,0,0,1,0,0,0.21784651300000002,0.295434735,0.163518528,0.207998913,0.26573067,0.126224422,0.11986006,0.34585366700000003,1.1210477890000001,0.829371675,0.07388687099999999,0.17891254,1.081489585,1.438067322,0.472249515,0.0,0.39480517,0.166457301,0.47916666700000005,-0.041666667000000004,0,0,0,0.0,0.0,1.0,0.0
2,-3,0,2,1,2,4,-5,0.66,-0.863,3.1210000000000004,-1.82,1,0,1,1,0,0,0,0,1,0,1.2116784170000001,0.7463306009999999,0.70301603,1.295374523,0.7226840840000001,0.773536674,0.680642058,0.6158088389999999,3.174599423,1.707389488,0.42955321700000004,0.465886179,0.832805473,0.6436207860000001,2.21355657,0.0,0.25258974100000003,0.173708195,0.254166667,-0.76875,0,0,0,0.378,0.309,0.313,0.3725
2,-1,2,1,1,1,3,0,1.472,-2.233,1.199,-2.001,0,1,0,1,1,0,0,1,0,3,0.425460705,0.504302011,0.366056051,0.420968448,0.540644836,0.230644312,0.236526185,0.7546851529999999,1.9811352709999999,1.582997896,0.306818705,0.879297498,0.7446818340000001,0.0,0.0,1.3308140940000002,0.785514045,0.165612329,0.838541667,-0.520833333,0,0,0,0.333,0.0,0.667,0.7574
1,-1,0,0,0,0,0,0,0.568,-0.062,0.154,-0.06,0,1,0,0,1,0,1,1,0,1,0.046260103,0.024868221,0.045699573,0.039222362999999996,0.015189602,0.023762686,0.01004601,0.016320669,0.248426762,0.059590397,0.0,0.08127253799999999,0.0,0.604311399,0.16926385800000002,0.0,0.236790342,0.0,0.0,-0.044642857,0,0,0,0.0,0.0,1.0,0.0
2,-3,1,1,0,1,0,-3,2.302,-3.802,1.016,-7.437,0,0,0,0,0,0,0,0,0,1,1.101696189,0.816806177,1.480816175,1.145973635,0.797805992,0.939440699,0.6982147320000001,0.768123613,4.3172537339999995,2.1983330519999997,1.5538548559999998,1.07390475,1.233892357,0.217387727,0.40062191399999997,0.307109556,0.32797884,0.104137361,0.386743118,-1.6354166669999999,0,0,0,0.093,0.178,0.729,-0.4753
2,-1,0,0,0,0,2,0,1.979,-0.07,0.687,-0.244,0,0,0,0,0,0,0,0,0,0,0.01568503,0.498166292,0.006562865,0.038488341,0.741502905,0.015947565,0.129264826,0.579007182,0.073910772,1.279912434,0.070333827,0.712148145,0.0,0.276878893,0.08714881,0.0,0.030689897,0.0,0.045833333,0.0,0,0,0,0.42,0.0,0.58,0.4404
1,-1,0,0,0,0,0,0,0.8809999999999999,-0.086,0.215,-0.327,0,1,0,0,0,0,0,0,0,0,0.143240399,0.347837341,0.090736786,0.144161699,0.19297610399999998,0.091377291,0.13839631300000002,0.23508083300000002,0.628965015,0.776847472,0.028971933999999998,0.15113006199999998,0.230911208,0.16400794400000002,0.278346425,0.077966013,0.012616737,0.423004084,0.50625,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-1,1,0,0,0,2,0,0.649,-2.333,0.38,-3.865,0,0,0,0,0,0,0,0,0,0,0.473993369,0.450218017,0.307487489,0.52383581,0.12346185900000001,0.35842471,0.108482845,0.431319216,2.041080741,0.824108809,0.399300461,0.278371831,0.467514456,0.821472786,0.0,0.11791610599999999,0.090336654,0.541415152,0.229761905,-1.322321429,0,0,1,0.176,0.0,0.824,0.4939
1,-1,1,0,1,0,2,0,3.048,-1.255,0.5770000000000001,-6.9,0,1,0,0,0,0,0,0,0,1,0.237435523,0.54000298,0.076651638,0.23202942,0.302782189,0.12460409300000001,0.19052061899999997,1.368856001,0.87813988,2.093741987,0.305657739,0.019634231000000002,1.378074548,0.0,0.0,0.860955987,0.23248926,0.0,0.40051128399999997,-0.0625,0,0,0,0.0,0.0,1.0,0.0
3,-1,0,0,0,0,0,0,4.296,-0.24600000000000002,5.095,-0.664,0,0,0,0,1,1,0,0,0,1,0.44520448799999995,0.324576512,0.142168157,0.27732428600000003,0.31955159999999994,0.104716424,0.22907464,0.267292745,0.928762876,0.6176158939999999,0.0,0.647270818,0.0,0.030141007999999997,1.0706592590000001,0.378812211,3.255787836,0.0,0.327380952,0.0,0,0,0,0.424,0.0,0.576,0.7096
2,-2,2,1,2,1,3,-2,2.972,-3.67,1.1520000000000001,-6.193,0,1,0,1,1,1,1,3,1,2,0.774182134,0.848008326,0.734196967,0.811843512,0.554184814,0.543766944,0.5192622920000001,0.835530228,3.248949707,2.104514178,0.773127289,1.170221862,0.447859639,0.22379796300000002,0.3448251,3.599212862,2.103972577,0.686927003,3.297653941,-0.8125,0,0,2,0.0,0.196,0.804,-0.6256
2,-1,2,1,2,0,0,-2,4.5280000000000005,-2.7060000000000004,6.5089999999999995,-2.097,1,1,1,1,2,1,1,2,1,2,0.520562695,1.008293512,0.51988267,0.578905994,1.133876063,0.340775228,0.5197512710000001,0.657354517,2.873438358,2.146657538,0.737293309,0.632031727,0.7084875420000001,0.77610871,3.7982685430000003,1.452592205,0.29309942899999997,0.067050224,1.494047619,-1.9119047619999998,0,0,0,0.26,0.11,0.63,0.5848
3,-3,0,0,0,0,0,0,4.289,-1.858,5.617999999999999,-7.0360000000000005,0,1,0,0,1,0,0,2,0,1,1.5244499740000002,1.148794444,0.573041293,1.167979553,0.46002134899999997,0.545100397,0.61351773,1.215817767,3.60181103,1.721004067,1.4987344390000001,1.733557707,0.5460891170000001,0.9146584959999999,4.812676413999999,0.0,0.11333483,0.0,0.041666667000000004,0.0,0,0,0,0.184,0.0,0.816,0.5904
2,-1,1,0,0,0,2,0,6.938,-2.6319999999999997,3.8680000000000003,-8.66,0,0,0,0,0,0,0,0,0,0,1.108968167,1.5162161580000002,0.775917703,1.0191966540000001,1.487066859,0.57515837,0.945132953,2.5470461980000003,4.501166177,4.455438377,0.571555241,1.11212737,0.383921085,0.7332542040000001,0.344064055,0.23270775300000002,0.9901858809999999,2.3099406190000003,0.628301797,-1.334280303,0,0,0,0.102,0.0,0.898,0.4696
1,-1,0,0,0,0,0,0,2.407,-1.788,1.56,-5.266,0,0,0,0,0,0,0,0,1,0,0.049353637,0.32812530100000004,0.016867228999999997,0.063011546,0.561998274,0.020628832,0.168170555,0.328459289,0.19024906800000002,1.21778148,0.290387083,0.8962590659999999,0.0,1.212435219,0.12059098900000001,0.901816482,0.066168045,0.0,0.21651785699999998,-0.25,0,0,0,0.0,0.0,1.0,0.0
